PROCEDURE Identifier,PROCEDURE NAME,PROCEDURE MASTER NUMBER,SYNONYMS,Test Code,CATEGORY CODE,CATEGORY NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION Identifier,COLLECTION NAME,COLLECTION INSTRUCTIONS,PROCESS Identifier,PROCESS NAME,PROCESS INSTRUCTIONS
113886,"NEUROLOGIC SURVEILLANCE AND TESTING (NST), CSF",LAB21185,NSTCF,NSTCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113887,"NEUROLOGIC SURVEILLANCE AND TESTING (NST), NP SWAB",LAB21186,NSTSW,NSTSW,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
99619,"NEUROLOGIC SURVEILLANCE AND TESTING (NST), RECTAL SWAB",LAB21311,NSTRC,NSTRC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400114,CHO LAB NST TESTING,"
This test is for patients meeting the case definition for acute flaccid paralysis. PRIOR TO the submission of specimen, contact the California Department of Public Health. (Click on Reference Link below)
"
113885,"NEUROLOGIC SURVEILLANCE AND TESTING (NST), SERUM",LAB21184,NSTSR,NSTSR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
99623,"NEUROLOGIC SURVEILLANCE AND TESTING (NST), STOOL",LAB21312,NSTST,NSTST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400114,CHO LAB NST TESTING,"
This test is for patients meeting the case definition for acute flaccid paralysis. PRIOR TO the submission of specimen, contact the California Department of Public Health. (Click on Reference Link below)
"
99627,"NEUROLOGIC SURVEILLANCE AND TESTING (NST), THROAT SWAB",LAB21313,NSTTH,NSTTH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400114,CHO LAB NST TESTING,"
This test is for patients meeting the case definition for acute flaccid paralysis. PRIOR TO the submission of specimen, contact the California Department of Public Health. (Click on Reference Link below)
"
105160,NEUROMUSCULAR DISORDERS SEQUENCING PANEL,LAB21438,NMDS,NMDS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106692,NEUROMYELITIS OPTICA (NMO) AQP4 AUTOAB,LAB20662,NMO,NMO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106706,NEURON-SPECIFIC ENOLASE,LAB20669,NSE,NSE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116463,"NEURONAL CELL AB, CSF",LAB21212,NEUCF,NEUCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106666,"NEURONAL CELL AB, SERUM",LAB20649,NEUC,NEUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
122454,NEURONAL CEROID LIPOFUSCINOSES NGS PANEL,LAB21491,NCL,NCL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106668,NEUROTENSIN,LAB20650,NEUR,NEUR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111427,"NEUROTRANSMITTER METABOLITES, CSF",LAB20988,NEUF,NEUF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400136,CHO LAB PROCESS INSTRUCTIONS - NEUF,"
Obtain CSF sample collection containers (5 numbered centrifuge tubes in a small plastic bag), available at the main laboratory. Directly from the spinal tap needle at collection, fill each tube to the marked line in sequentia
l order (tube 1-5). Attach patient identifiers to each tube without covering the tube number. Place the tubes into a biohazard bag, place on ice and transport immediately to the laboratory. If the sample is blood contaminated
, talk to preanalytical lab staff about centrifuging the tubes and transferring the clear CSF to new, similarly labeled tubes before freezing.
"
111527,NEUTROPHIL AB SCREEN,LAB21038,NABS,NABS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105960,NEUTROPHIL OXIDATIVE BURST ASSAY (DHR),LAB20296,DHR,DHR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106670,NEUTROPHIL-ASSOCIATED AB,LAB20651,NEUT,NEUT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107619,NEWBORN STATE SCREENING,LAB20730,PKUNB,PKUNB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104938,NEWBORN WORKUP,LAB14001,NBW,NBW,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
106674,NIACIN (VITAMIN B3),LAB20653,NIAC,NIAC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106680,"NICKEL, 24-HR URINE",LAB20656,NIC24,NIC24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106678,"NICKEL, SERUM",LAB20655,NICS,NICS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113539,"NICKEL, URINE",LAB21142,NICU,NICU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106676,"NICOTINE AND METABOLITES, QT, URINE",LAB20654,NICOU,NICOU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106684,"NITROGEN TOTAL, 24-HR URINE",LAB20658,NIT24,NIT24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106686,NK FUNCTION,LAB20659,NKF,NKF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113790,NMDP BONE MARROW PRODUCT,LAB17146,NMDP,NMDP,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
106696,NOONAN SYNDROME PTPN11 #6065,LAB20664,NOON,NOON,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106576,"NORMETANEPHRINE, LC/MS/MS",LAB20604,METF2,METF2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106698,"NOROVIRUS EIA, STOOL",LAB20665,NORG,NORG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106700,NOROVIRUS GROUP 1 AND 2 DETECTION BY RT-PCR,LAB20666,NOROV,NOROV,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104460,"NUTMEG, IGE",LAB10497,YNU,YNU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104464,"OAK, IGE",LAB10499,YOA,YOA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
108083,OAT IGG,LAB20962,YOAG,YOAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104466,"OAT, IGE",LAB10500,YOAT,YOAT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104912,"OCCULT BLOOD, GASTRIC FLUID",LAB13000,"OCCBG
OB
STOOL",OCCBG,6,LAB URINE ORDERABLES,No,Yes,,,,,,
104914,"OCCULT BLOOD, STOOL",LAB13001,"OCCBS
OBS
STOOL",OCCBS,6,LAB URINE ORDERABLES,No,Yes,,,,,,
104470,"OCTOPUS, IGE",LAB10502,YOCT,YOCT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106716,OLANZAPINE,LAB20674,OLAN,OLAN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106718,OLIGOCLONAL BANDS CSF,LAB20675,OLIG,OLIG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105122,"OLIGOSACCHARIDES, URINE",LAB21428,OLIGU,OLIGU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104480,"OLIVE TREE, IGE",LAB10507,YOT,YOT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104462,"OLIVE, BLACK - FRESH, IGE",LAB10498,YO,YO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
100107,"OMEGA-3 AND -6 FATTY ACIDS, PLASMA",LAB21381,OM36,OM36,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400143,CHO LAB PROCESS INSTRUCTIONS - OVERNIGHT FASTING REQUIRED,"
Overnight fasting is required.


"
104472,"ONION, IGE",LAB10503,YON,YON,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107515,OPIATES CONFIRMATION SERUM,LAB20678,OPCS,OPCS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
112438,"OPIATES SCREEN, URINE",LAB13055,"OPIAT
DOA
URINE DRUG",OPIAT,6,LAB URINE ORDERABLES,No,Yes,,,,,,
107517,"OPIATES, QT, URINE",LAB20679,OPIUC,OPIUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104478,"ORANGE ROUGHY, IGE",LAB10506,YORR,YORR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104474,"ORANGE, IGE",LAB10504,YOR,YOR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104110,"ORCHARD GRASS, COCKSFOOT, IGE",LAB10322,YCF,YCF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104476,"OREGANO, IGE",LAB10505,YORE,YORE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107521,ORG ACID O40-O78,LAB20681,ORGT1,ORGT1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107523,ORG ACID O79-O81,LAB20682,ORGT2,ORGT2,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107527,"ORGANIC ACIDS, FULL PANEL, QT URINE",LAB20684,ORGUT,ORGUT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107525,"ORGANIC ACIDS, QL, URINE",LAB20683,ORGU,ORGU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107519,"ORGANIC ACIDS, QT. PLASMA",LAB20680,ORGP,ORGP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107529,OROTIC ACID URINE,LAB20685,OROT,OROT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107531,"OSMOLALITY, FECES",LAB20686,OSMF,OSMF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103806,"OSMOLALITY, SERUM",LAB10170,OSMS,OSMS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
111314,"OSMOLALITY, URINE",LAB13031,"OSMUU
OSMOLALITY
URINE",OSMU,6,LAB URINE ORDERABLES,No,Yes,,,,,,
116497,"OSMOTIC FRAGILITY, ERYTHROCYTE",LAB21229,OSF,OSF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107533,"OSTEOCALCIN, N-MID",LAB20687,OST,OST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111727,OSTEOGENESIS IMPERFECTA (OI),LAB21138,OI,OI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123017,"OVA AND PARASITE EXAM, URINE",LAB21595,"OPU
SCHISTOSOMA
SCHISTOSOMIASIS
HEMATOBIUM",OPU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105091,OVA AND PARASITES SCREEN,LAB15051,OP,OP,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,
104482,"OVALBUMIN, IGE",LAB10508,YOV,YOV,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107537,OVARIAN AB SCREEN WITH REFLEX TO TITER BY IFA,LAB20689,OVAB,OVAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123341,OVARIAN CANCER MONITORING (HE4),LAB21653,"OVHE4
HUMAN
EPIDIDYMIS",OVHE4,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104484,"OVOMUCOID, IGE",LAB10509,YOVO,YOVO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107539,"OXALATE, 24-HR URINE",LAB20690,OXA24,OXA24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400164,CHO LAB PROCESS INSTRUCTIONS - OXA,"
Patient should abstain from ingestion of vitamin C 48-hours prior to collection.




"
122462,"OXALATE, PLASMA",LAB21495,OXAP,OXAP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400164,CHO LAB PROCESS INSTRUCTIONS - OXA,"
Patient should abstain from ingestion of vitamin C 48-hours prior to collection.




"
113541,"OXALATE, URINE",LAB21143,OXALU,OXALU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400165,CHO LAB PROCESS INSTRUCTIONS - OXALU,"
For spot urine collections. Patient should abstain from ingestion of vitamin C 48-hours prior to collection


"
107543,OXCARBAZEPINE (TRILEPTAL®),LAB20692,OXCA,OXCA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116505,OXYGEN DISSOCIATION (P50) BY HEMOXIMETRY,LAB21233,OXYD,OXYD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104486,"OYSTER, IGE",LAB10510,YOY,YOY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104570,"PACIFIC SQUID, IGE",LAB10552,YPS,YPS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107551,"PANCREATIC ELASTASE, FECAL",LAB20696,PANC,PANC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104582,"PAPAYA, IGE",LAB10558,YPY,YPY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104578,"PAPER WASP, IGE",LAB10556,YPW,YPW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104490,"PAPRIKA, BELLPEPPER, IGE",LAB10512,YPA,YPA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107567,PARAGONIMUS AB,LAB20704,PARG,PARG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107549,"PARANEOPLASTIC AB EVALUATION, CSF",LAB20695,PAECF,PAECF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107547,"PARANEOPLASTIC AB EVALUATION, SERUM",LAB20694,PAE,PAE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103838,PARATHYROID HORMONE INTACT (IPTH),LAB10186,"PTHI
PTHIS",PTHI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107565,"PARECHOVIRUS DETECTION BY RT-PCR, BLOOD",LAB20703,PARE,PARE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116773,"PARECHOVIRUS DETECTION, RT-PCR, CSF",LAB21287,PAREF,PAREF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107569,"PARIETAL CELL AB, IGG",LAB20705,PARI,PARI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107571,"PAROXETINE QT, SERUM",LAB20706,PARO,PARO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107577,"PAROXYSMAL NOCTURNAL HEMOGLOBINURIA, RBC",LAB20709,PARXR,PARXR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107579,"PAROXYSMAL NOCTURNAL HEMOGLOBINURIA, WBC",LAB20710,PARXW,PARXW,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104492,"PARROT FEATHERS, IGE",LAB10513,YPAF,YPAF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104494,"PARSLEY, IGE",LAB10514,YPAR,YPAR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104872,PARTIAL THROMBOPLASTIN TIME,LAB12001,"PTT
APTT",PTT,83,LAB COAGULATION ORDERABLES,No,Yes,,,,30400117,CHO LAB PTT,"
Because of the relative infrequency of IV heparin use at our institution, the PTT-based heparin therapeutic range has not been established. To monitor IV heparin anticoagulation, please order &quot;Heparin Xa - Standard Unfra
ctionated.&quot;
"
113879,PARTIAL THROMBOPLASTIN WITH REFLEX 1:1 MIX,LAB12035,PTTRX,PTTRX,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,
107575,PARVOVIRUS B19 IGG & IGM,LAB20708,PARVO,PARVO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107563,"PARVOVIRUS B19, BY PCR, CSF",LAB20702,PARCF,PARCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107573,"PARVOVIRUS B19, BY PCR, SERUM",LAB20707,PARSR,PARSR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107561,"PARVOVIRUS B19, QL PCR, BONE MARROW",LAB20701,PARBM,PARBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104496,"PASSION FRUIT, IGE",LAB10515,YPAS,YPAS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
122502,PAX6 GENE SEQ & DEL/DUP PANEL #491,LAB21500,PAXSD,PAXSD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
112440,"PCP SCREEN, URINE",LAB13056,"PCP
DOA
URINE DRUG",PCP,6,LAB URINE ORDERABLES,No,Yes,,,,,,
104488,"PEA, IGE",LAB10511,YP,YP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104514,"PEACH, IGE",LAB10524,YPE,YPE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
100404,"PEANUT COMPONENT PROFILE, IGE",LAB10700,"YPP
ICP",YPP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400147,CHO LAB PROCESS INSTRUCTIONS - YPP,"
Peanut Component, IgE, Ara h1; Ara h2; Ara h3; Ara h8 PR-10; Ara h9 LTP


"
104516,"PEANUT, IGE",LAB10525,YPEAN,YPEAN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
100406,"PEANUT, IGE WITH REFLEX TO PEANUT COMPONENT PROFILE, IGE",LAB10701,YPEA,YPEA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104518,"PEAR, IGE",LAB10526,YPEAR,YPEAR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104522,"PECAN NUT, IGE",LAB10528,YPEN,YPEN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104520,"PECAN, HICKORY, IGE",LAB10527,YPEH,YPEH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
113649,PENDRED DNA SEQUENCING,LAB17138,PEN,PEN,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104532,"PENECILLIUM GLABRUM, IGE",LAB10533,YPG,YPG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104506,"PENICILLIUM NOTATUM, P.CHRYSOGENUM, IGE",LAB10520,YPCR,YPCR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
111719,PENTOBARBITAL,LAB21134,PENT,PENT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104524,"PEPPERTREE, IGE",LAB10529,YPEP,YPEP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106196,PERFORIN / GRANZYME B PROTEIN EXPRESSION,LAB20414,GRA,GRA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116477,PERIODIC FEVER SYNDROMES NGS PANEL,LAB21219,PFS,PFS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104526,"PERSIMMON, IGE",LAB10530,YPER,YPER,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107595,PETROLEUM DISTILLATES PANEL,LAB20718,PETRO,PETRO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111315,PH OF URINE PHOSPHORUS,LAB13032,"PHPO4
PH
URINE
PHOSPHORUS",PHPO4,6,LAB URINE ORDERABLES,No,Yes,,,,,,
103812,"PH, BODY FLUID",LAB10173,PHB,PHB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107603,"PHENAZOPYRIDINE, URINE",LAB20722,PHENU,PHENU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111495,"PHENCYCLIDINE (PCP) QT, URINE",LAB21022,PCPUC,PCPUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103814,PHENOBARBITAL,LAB10174,PHE,PHE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106030,PHENOSENSE ENTRY,LAB20331,ENTRY,ENTRY,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106424,PHENOSENSE(R) INTEGRASE INHIBITOR,LAB20528,INTEG,INTEG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107605,PHENYLALANINE (PKU),LAB20723,PHEYL,PHEYL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103634,PHENYTOIN,LAB10084,"DIL
DILANTIN",DIL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105964,"PHENYTOIN, FREE",LAB20298,DILF,DILF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104498,"PHOMA BETAE, IGE",LAB10516,YPB,YPB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107607,PHOSPHATIDYLSERINE AB IGA,LAB20724,PHOAB,PHOAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107611,"PHOSPHOLIPIDS, SERUM",LAB20726,PHOSL,PHOSL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107609,"PHOSPHORUS, INORGANIC, SERUM",LAB20725,PHOIS,PHOIS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111316,"PHOSPHORUS, URINE RANDOM WITH PH",LAB13033,"PHOSR
URINE
PHOSPHORUS
RANDOM",PHOSR,6,LAB URINE ORDERABLES,No,Yes,,,,,,
111317,"PHOSPHORUS, URINE TIMED WITH PH",LAB13034,"PHOT
URINE
PHOSPHORUS
TIMED",PHOT,6,LAB URINE ORDERABLES,No,Yes,,,,,,
104510,"PIGEON DROPPINGS, IGE",LAB10522,YPD,YPD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104528,"PIGEON FEATHERS, IGE",LAB10531,YPF,YPF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104540,"PINE NUT, IGE",LAB10537,YPIN,YPIN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104536,"PINE TREE, IGE",LAB10535,YPI,YPI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104538,"PINEAPPLE, IGE",LAB10536,YPIA,YPIA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105093,PINWORM,LAB15052,"PINW
PIN",PINW,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,
104544,"PISTACHIO, IGE",LAB10539,YPIS,YPIS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105321,PITTED RBC COUNT,LAB17104,PITT,PITT,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104556,"PITYROSPORUM ORBICULARE, IGE",LAB10545,YPO,YPO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104546,"PLAICE, IGE",LAB10540,YPL,YPL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103706,PLASMA FREE HEMOGLOBIN,LAB10120,"HGBP
HGBPF
PLASMA
HEMOGLOBIN",HGBPF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107623,"PLASMINOGEN ACTIVATOR INHIBITOR 1, ACTIVITY",LAB20732,PLAA,PLAA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107621,PLASMINOGEN ACTIVITY,LAB20731,PLA,PLA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107625,PLASMODIUM AB 4 SPECIES,LAB20733,PLAS,PLAS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111523,PLATELET AB SCREEN,LAB21036,PABS,PABS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107629,"PLATELET AB, INDIRECT",LAB20735,PLTID,PLTID,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123383,PLATELET AGGREGATION STUDY,LAB21658,ZPLTA,ZPLTA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400191,CHO LAB PROCESS INSTRUCTIONS - ZPLTA,"
Sendout test to MACHAON.

Call Lab to schedule appointment. Test performed Monday - Friday - 08:30 to 12:30

DRAWING GUIDE: This is a FASTING draw (minimum 4 hours). Patient should have not taken aspirin or fish oil concentrates for the last 10 days. Patient should not have taken NSAIDs or antihistamine for the last 72 hours. Specim
en: Draw 5 Blue top tubes (4.5 mL Na Citrate tube). Please call Lab for pediatric volumes or if platelet count is &lt;100K/uL




"
123443,PLATELET ANTIGEN GENOTYPING PANEL,LAB21668,"ZPLTG
HPA",ZPLTG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107627,"PLATELET ASSOCIATED AB, DIRECT ASSAY",LAB20734,PLTDI,PLTDI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111535,PLATELET AUTOANTIBODIES,LAB21042,PAA,PAA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123531,PLATELET ELECTRON MICROSCOPIC STUDY,LAB21674,"PEMS
EM",PEMS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400198,CHO LAB PROCESS INSTRUCTIONS - PEMS,"
Collect specimens Monday, Tuesday or Wednesday AM draw ONLY.



Complete form so that it may be sent with the specimen. Click on link to access form. 
"
105197,PLATELET FUNCTION ASSAY,LAB17042,PFA,PFA,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,30400102,CHO LAB APPOINTMENT REQUIRED,"
APPOINTMENT REQUIRED!
"
111435,PLATELET GLYCOPROTEIN EXPRESSION,LAB20992,"PGYE
GLYCOPROTEIN
BERNARD
SOULIER
IB
GLANZMANN
THROMBASTHENIA
IIB
IX
IIIA",PGYE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104550,"PLUM, IGE",LAB10542,YPLU,YPLU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107637,PM-SCL AB,LAB20739,PMS,PMS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123009,"PML-RARA TRANS, T(15;17) PCR, BONE MARROW",LAB21591,PMLBM,PMLBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123011,"PML-RARA TRANS, T(15;17) PCR, WHOLE BLOOD",LAB21592,PMLWB,PMLWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107633,PMP22 DNA DUPLICATION/DELETION (CMT1A) #131,LAB20737,PMP2D,PMP2D,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107641,PNEUMOCYSTIS JIROVECII BY DFA,LAB20741,PNJDF,PNJDF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
100011,"PNEUMOCYSTIS JIROVECII BY PCR, RESPIRATORY",LAB21357,"PNJPR
PCP
CARINII",PNJPR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107645,POLIOVIRUS AB,LAB20743,POLA,POLA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107647,POLIOVIRUS AB NEUTRALIZATION,LAB20744,POLN,POLN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104560,"POLLACK, IGE",LAB10547,YPOL,YPOL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107649,POLYCHLORINATED BIPHENYLS,LAB20745,POLYB,POLYB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104562,"POPPY SEED, IGE",LAB10548,YPOP,YPOP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104564,"PORK, IGE",LAB10549,YPOR,YPOR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
107581,PORPHOBILINOGEN (PBG) DEA,LAB20711,PBG,PBG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113591,"PORPHOBILINOGEN QT, 24-HR URINE",LAB21168,PBG24,PBG24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107583,"PORPHOBILINOGEN QT, URINE",LAB20712,PBGU,PBGU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113593,"PORPHYRINS, FRACTIONATION AND QT, 24-HR URINE",LAB21169,POR24,POR24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107655,"PORPHYRINS, FRACTIONATION AND QT, URINE",LAB20748,PORPU,PORPU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
