Test Code,PROCEDURE NAME,PROCEDURE MASTER #,SYNONYMS,CATEGORY CODE,CATEGORY CODE RECORD NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION INSTR. RECORD ID,COLLECTION INSTRUCTIONS RECORD NAME,COLLECTION INSTRUCTIONS,PROCESS INSTR. RECORD ID,PROCESS INSTRUCTIONS RECORD NAME,PROCESS INSTRUCTIONS,workstation,TEXT LABEL 1,TEXT LABEL 2,TEXT LABEL 3
YMDP,"DERMATOPHAGOIDES PTERONYSSINUS, HOUSE DUST MITE, IGE",LAB10469,YMDP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YDIL,"DILL, IGE",LAB10363,YDIL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YDD,"DOG DANDER, IGE",LAB10358,YDD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YDF,"DOG FENNEL, IGE",LAB10360,YDF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YDSA,"DOG SERUM ALBUMIN, IGE",LAB10366,YDSA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YDFI,"DOUGLAS FIR, IGE",LAB10361,YDFI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YDFK,"DUCK FEATHERS, IGE",LAB10362,YDFK,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YEEL,"EEL, IGE",LAB10368,YEEL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YEYW,"EGG (YOLK AND WHITE), IGE",LAB10376,YEYW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YEW,"EGG WHITE, IGE",LAB10374,YEW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YEY,"EGG YOLK, IGE",LAB10375,YEY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YEG,"ELDER, IGE",LAB10369,YEG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YELM,"ELM, IGE",LAB10371,YELM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPLA,"ENGLISH PLANTAIN, IGE",LAB10541,YPLA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YEP,"EPICOCCUM PURPURASCENS, IGE",LAB10372,YEP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YET,"EUCALYPTUS, GUM TREE, IGE",LAB10373,YET,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMEM,"EUROGLYPHUS MAYNEI, HOUSE DUST MITE, IGE",LAB10474,YMEM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YEH,"EUROPEAN HORNET, IGE",LAB10370,YEH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFOG,"FALSE OAT-GRASS, IGE",LAB10385,YFOG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRAGF,"FALSE RAGWEED, IGE",LAB10562,YRAGF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFS,"FENNEL SEED, IGE",LAB10387,YFS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFG,"FENUGREEK, IGE",LAB10382,YFG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFE,"FERRET EPITHELIUM, IGE",LAB10380,YFE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YF,"FIG, IGE",LAB10377,YF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFI,"FILBERT, IGE",LAB10383,YFI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFF,"FINCH FEATHERS, IGE",LAB10381,YFF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFA,"FIRE ANT, IGE",LAB10378,YFA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFB,"FIREBUSH, KOCHIA, IGE",LAB10379,YFB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFO,"FORMALDEHYDE/FORMALIN, IGE",LAB10384,YFO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFT,"FOXTAIL MILLET, IGE",LAB10388,YFT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YFP,"FUSARIUM PROLIFERATUM, IGE",LAB10386,YFP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGA,"GARLIC, IGE",LAB10390,YGA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGEE,"GERBIL EPITHELIUM, IGE",LAB10392,YGEE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YRG,"GIANT RAGWEED, IGE",LAB10575,YRG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGI,"GINGER, IGE",LAB10396,YGI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGL,"GLUTEN, IGE",LAB10397,YGL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGE,"GOAT EPITHELIUM, IGE",LAB10391,YGE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGEM,"GOAT'S MILK, IGE",LAB10393,YGEM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGOR,"GOLDEN ROD, IGE",LAB10402,YGOR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGOF,"GOOSE FEATHERS, IGE",LAB10400,YGOF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YG,"GRAPE, IGE",LAB10389,YG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGF,"GRAPEFRUIT, IGE",LAB10394,YGF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGNB,"GREEN BEAN, IGE",LAB10398,YGNB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGNP,"GREEN PEPPER, IGE",LAB10399,YGNP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YAG,"GREY ALDER, IGE",LAB10250,YAG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGR,"GROUPER, IGE",LAB10404,YGR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGG,"GUAR, GUAR GUM, IGE",LAB10395,YGG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGUA,"GUAVA, IGE",LAB10406,YGUA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGPE,"GUINEA PIG EPITHELIUM, IGE",LAB10403,YGPE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGUF,"GULF FLOUNDER, IGE",LAB10407,YGUF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGU,"GUM ARABIC, IGE",LAB10405,YGU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHAC,"HACKBERRY, IGE",LAB10410,YHAC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHAD,"HADDOCK, IGE",LAB10411,YHAD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHAK,"HAKE, IGE",LAB10412,YHAK,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHA,"HALIBUT, IGE",LAB10409,YHA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHE,"HAMSTER EPITHELIUM, IGE",LAB10418,YHE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHN,"HAZEL NUT, IGE",LAB10422,YHN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHT,"HAZEL TREE, IGE",LAB10425,YHT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHER,"HERRING, IGE",LAB10419,YHER,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHB,"HONEY BEE, IGE",LAB10413,YHB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YH,"HONEY, IGE",LAB10408,YH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHO,"HOP, IGE",LAB10423,YHO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHBE,"HORN BEAM, IGE",LAB10414,YHBE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHD,"HORSE DANDER, IGE",LAB10415,YHD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHF,"HORSE FLY , IGE",LAB10420,YHF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHM,"HORSE MEAT, IGE",LAB10421,YHM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHSP,"HORSE SERUM PROTEINS, IGE",LAB10424,YHSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHDG,"HOUSE DUST - GREER, IGE",LAB10416,YHDG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YHDS,"HOUSE DUST - HOLLISTER-STIER, IGE",LAB10417,YHDS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YCAN,ICP CA NORTH WEST PROFILE,LAB10680,"YCAN
NORTHWEST
ALLERGY
RAST
PANEL",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPCV,ICP CENTRAL VALLEY PROFILE,LAB10521,"YPCV
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPCEP,ICP CHILDHOOD/ENVIRONMENT PROFILE,LAB10518,"YPCEP
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPCOM,ICP COMPREHENSIVE ENVIRONMENT PROFILE,LAB10519,"YPCOM
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPDST,ICP DUST PROFILE,LAB10523,"YPDST
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YEZ,ICP EGG COMPONENT PROFILE,LAB10699,YEZ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400146,CHO LAB PROCESS INSTRUCTIONS - YEZ,"
Ovalbumin, Egg, IgE; Ovomucoid, Egg, IgE


",OSCHM,,,0
YPF12,ICP FOOD PROFILE 12,LAB10532,"YPF12
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPGRS,ICP GRASS PROFILE,LAB10534,"YPGRS
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPIND,ICP INDOOR PROFILE,LAB10538,"YPIND
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMZ,ICP MILK COMPONENT PROFILE,LAB10698,YMZ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400145,CHO LAB PROCESS INSTRUCTIONS - YMZ,"
alpha-Lactalbumin, Milk, IgE; beta-Lactoglobulin, Milk, IgE; Casein, Milk, IgE


",OSCHM,,,0
YPMLD,ICP MOLD PROFILE,LAB10543,"YPMLD
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPNUT,ICP NUT PROFILE,LAB10544,"YPNUT
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPOD,ICP OUTDOOR PROFILE,LAB10546,"YPOD
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPSWT,ICP SOUTHWEST TREE PROFILE,LAB10553,"YPSWT
TREE
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPWDS,ICP WEEDS PROFILE,LAB10557,"YPWDS
WEEDS
ALLERGY
PANEL
RAST",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
IGE,"IGE, TOTAL",LAB10678,IGE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YIB,"INSULIN, BOVINE, IGE",LAB10427,YIB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YI,"INSULIN, HUMAN, IGE",LAB10426,YI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YIP,"INSULIN, PORCINE, IGE",LAB10430,YIP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YIH,"ISOCYANATE, HDI, IGE",LAB10428,YIH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YIM,"ISOCYANATE, MDI, IGE",LAB10429,YIM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YIT,"ISOCYANATE, TDI, IGE",LAB10432,YIT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YIS,"ISPAGHULA, IGE",LAB10431,YIS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YCY,"ITALIAN/FUNERAL CYPRESS, IGE",LAB10356,YCY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YJM,"JACK MACKEREL, IGE",LAB10436,YJM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YJ,"JACKFRUIT, IGE",LAB10433,YJ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YJC,"JAPANESE CEDAR, IGE",LAB10434,YJC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YJMI,"JAPANESE MILLET, IGE",LAB10437,YJMI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YJG,"JOHNSON GRASS, IGE",LAB10435,YJG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YK,"KIWI FRUIT, IGE",LAB10438,YK,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YGOFO,"LAMB'S QUARTERS, IGE",LAB10401,YGOFO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLAN,"LANGUST, IGE",LAB10442,YLAN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLAE,"LATEX, ENHANCED, IGE",LAB10441,YLAE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLA,"LATEX, IGE",LAB10440,YLA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLE,"LEMON, IGE",LAB10443,YLE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLEN,"LENTIL, IGE",LAB10444,YLEN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLET,"LETTUCE, IGE",LAB10445,YLET,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLIM,"LIMA BEAN, IGE",LAB10447,YLIM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLIME,"LIME, IGE",LAB10448,YLIME,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLIN,"LINDEN, IGE",LAB10449,YLIN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLI,"LINSEED, IGE",LAB10446,YLI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLO,"LOBSTER, IGE",LAB10450,YLO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YL,"LUPIN, IGE",LAB10439,YL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLS,"LUPINE SEED, IGE",LAB10451,YLS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YLY,"LYCHEE, IGE",LAB10453,YLY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMN,"MACADAMIA NUT, IGE",LAB10483,YMN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMA,"MACE, IGE",LAB10455,YMA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMAC,"MACKERAL, IGE",LAB10456,YMAC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMM,"MAHI MAHI, IGE",LAB10481,YMM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMG,"MAIZE GRASS, IGE",LAB10478,YMG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YCORN,"MAIZE, IGE",LAB10338,YCORN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMAL,"MALT, IGE",LAB10457,YMAL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMAN,"MANDARIN, IGE",LAB10458,YMAN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMANG,"MANGO FRUIT, IGE",LAB10459,YMANG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMAP,"MAPLE LEAF SYCAMORE, IGE",LAB10460,YMAP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMMI,"MARE'S MILK, IGE",LAB10482,YMMI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMAR,"MARGUERITE, IGE",LAB10461,YMAR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMARJ,"MARJORAM, IGE",LAB10462,YMARJ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMF,"MEADOW FESCUE, IGE",LAB10476,YMF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMFO,"MEADOW FOXTAIL, IGE",LAB10477,YMFO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMEG,"MEADOW GRASS, IGE",LAB10471,YMEG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMEGR,"MEGRIM, IGE",LAB10472,YMEGR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMT,"MELALEUCA, IGE",LAB10489,YMT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMEL,"MELON, IGE",LAB10473,YMEL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMES,"MESQUITE, IGE",LAB10475,YMES,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMB,"MILK, BOILED, IGE",LAB10463,YMB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMI,"MINT, IGE",LAB10479,YMI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMO,"MOSQUITO, IGE",LAB10484,YMO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMOT,"MOTH, IGE",LAB10485,YMOT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMJ,"MOUNTAIN JUNIPER, IGE",LAB10480,YMJ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YME,"MOUSE EPITHELIUM, IGE",LAB10470,YME,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMSP,"MOUSE SERUM PROTEINS, IGE",LAB10488,YMSP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMUP,"MOUSE URINE PROTEINS, IGE",LAB10493,YMUP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMOU,"MOUSE, IGE",LAB10486,YMOU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMR,"MUCOR RACEMOSUS, IGE",LAB10487,YMR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMUG,"MUGWORT, IGE",LAB10491,YMUG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMUL,MULBERRY IGE,LAB10492,YMUL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMUS,MUSHROOM IGE,LAB10494,YMUS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMU,MUSTARD IGE,LAB10490,YMU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YMUT,"MUTTON, IGE",LAB10495,YMUT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YN,"NETTLE, IGE",LAB10496,YN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YNU,"NUTMEG, IGE",LAB10497,YNU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YOA,"OAK, IGE",LAB10499,YOA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YOAT,"OAT, IGE",LAB10500,YOAT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YOCT,"OCTOPUS, IGE",LAB10502,YOCT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YOT,"OLIVE TREE, IGE",LAB10507,YOT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YO,"OLIVE, BLACK - FRESH, IGE",LAB10498,YO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YON,"ONION, IGE",LAB10503,YON,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YORR,"ORANGE ROUGHY, IGE",LAB10506,YORR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YOR,"ORANGE, IGE",LAB10504,YOR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YCF,"ORCHARD GRASS, COCKSFOOT, IGE",LAB10322,YCF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YORE,"OREGANO, IGE",LAB10505,YORE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YOV,"OVALBUMIN, IGE",LAB10508,YOV,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YOVO,"OVOMUCOID, IGE",LAB10509,YOVO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YOY,"OYSTER, IGE",LAB10510,YOY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPS,"PACIFIC SQUID, IGE",LAB10552,YPS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPY,"PAPAYA, IGE",LAB10558,YPY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPW,"PAPER WASP, IGE",LAB10556,YPW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPA,"PAPRIKA, BELLPEPPER, IGE",LAB10512,YPA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPAF,"PARROT FEATHERS, IGE",LAB10513,YPAF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPAR,"PARSLEY, IGE",LAB10514,YPAR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPAS,"PASSION FRUIT, IGE",LAB10515,YPAS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YP,"PEA, IGE",LAB10511,YP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPE,"PEACH, IGE",LAB10524,YPE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPP,"PEANUT COMPONENT PROFILE, IGE",LAB10700,"YPP
ICP",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400147,CHO LAB PROCESS INSTRUCTIONS - YPP,"
Peanut Component, IgE, Ara h1; Ara h2; Ara h3; Ara h8 PR-10; Ara h9 LTP


",OSCHM,,,0
YPEAN,"PEANUT, IGE",LAB10525,YPEAN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPEA,"PEANUT, IGE WITH REFLEX TO PEANUT COMPONENT PROFILE, IGE",LAB10701,YPEA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPEAR,"PEAR, IGE",LAB10526,YPEAR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPEN,"PECAN NUT, IGE",LAB10528,YPEN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPEH,"PECAN, HICKORY, IGE",LAB10527,YPEH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPG,"PENECILLIUM GLABRUM, IGE",LAB10533,YPG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
YPCR,"PENICILLIUM NOTATUM, P.CHRYSOGENUM, IGE",LAB10520,YPCR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OSCHM,,,0
